TransactionID,isFraud
4011495,0.017203359
4011496,0.017099738
4011497,0.039350875
4011498,0.017099738
4011499,0.017099738
4011500,0.046389796
4011501,0.017099738
4011502,0.008540704
4011503,0.017099738
4011504,0.017099738
4011505,0.046389796
4011506,0.046389796
4011507,0.017099738
4011508,0.05689388
4011509,0.005296393
4011510,0.046389796
4011511,0.047070134
4011512,0.017099738
4011513,0.017099738
4011514,0.0039156475
4011515,0.008540704
4011516,0.017099738
4011517,0.017099738
4011518,0.017099738
4011519,0.046979487
4011520,0.033819456
4011521,0.017099738
4011522,0.06762371
4011523,0.014354135
4011524,0.027850233
4011525,0.017099738
4011526,0.0030514693
4011527,0.008540704
4011528,0.017099738
4011529,0.009487492
4011530,0.0133901965
4011531,0.0359786
4011532,0.020470623
4011533,0.046389796
4011534,0.017099738
4011535,0.02552991
4011536,0.017099738
4011537,0.03947697
4011538,0.0085248705
4011539,0.017099738
4011540,0.017099738
4011541,0.017099738
4011542,0.04458286
4011543,0.023271175
4011544,0.017099738
4011545,0.25139502
4011546,0.046389796
4011547,0.046389796
4011548,0.017099738
4011549,0.017099738
4011550,0.046389796
4011551,0.0359786
4011552,0.017099738
4011553,0.046389796
4011554,0.017099738
4011555,0.017099738
4011556,0.046389796
4011557,0.024286287
4011558,0.017099738
4011559,0.017099738
4011560,0.07501122
4011561,0.3524664
4011562,0.014354135
4011563,0.023979533
4011564,0.017099738
4011565,0.017099738
4011566,0.017099738
4011567,0.08867491
4011568,0.0039156475
4011569,0.017099738
4011570,0.017099738
4011571,0.008540704
4011572,0.02552991
4011573,0.017099738
4011574,0.017099738
4011575,0.017099738
4011576,0.03767883
4011577,0.04075691
4011578,0.017099738
4011579,0.0085248705
4011580,0.017099738
4011581,0.046389796
4011582,0.017099738
4011583,0.013128275
4011584,0.017099738
4011585,0.017099738
4011586,0.017099738
4011587,0.023979533
4011588,0.020265527
4011589,0.017099738
4011590,0.017099738
4011591,0.017099738
4011592,0.046389796
4011593,0.0039156475
4011594,0.017099738
4011595,0.007559373
4011596,0.024406599
4011597,0.017099738
4011598,0.0039156475
4011599,0.06762371
4011600,0.04075691
4011601,0.017099738
4011602,0.017099738
4011603,0.017099738
4011604,0.017099738
4011605,0.0039156475
4011606,0.017099738
4011607,0.017099738
4011608,0.0085248705
4011609,0.017099738
4011610,0.012151691
4011611,0.017099738
4011612,0.0085248705
4011613,0.0048877937
4011614,0.014212883
4011615,0.0031366649
4011616,0.17532316
4011617,0.017099738
4011618,0.017099738
4011619,0.017099738
4011620,0.017099738
4011621,0.0039156475
4011622,0.017099738
4011623,0.017099738
4011624,0.017099738
4011625,0.017099738
4011626,0.017099738
4011627,0.05216657
4011628,0.017099738
4011629,0.017099738
4011630,0.05402387
4011631,0.017099738
4011632,0.04075691
4011633,0.025894348
4011634,0.017099738
4011635,0.04075691
4011636,0.017099738
4011637,0.017099738
4011638,0.017099738
4011639,0.017099738
4011640,0.0372612
4011641,0.046389796
4011642,0.013325374
4011643,0.0039156475
4011644,0.024009326
4011645,0.020470623
4011646,0.017099738
4011647,0.017099738
4011648,0.017099738
4011649,0.0642428
4011650,0.47475755
4011651,0.017099738
4011652,0.017099738
4011653,0.017099738
4011654,0.012697839
4011655,0.017099738
4011656,0.017099738
4011657,0.017099738
4011658,0.008106008
4011659,0.017099738
4011660,0.0642428
4011661,0.058769986
4011662,0.017099738
4011663,0.017099738
4011664,0.017099738
4011665,0.017099738
4011666,0.116655014
4011667,0.017099738
4011668,0.0359786
4011669,0.019404499
4011670,0.046389796
4011671,0.017099738
4011672,0.017099738
4011673,0.017099738
4011674,0.04075691
4011675,0.017099738
4011676,0.120783396
4011677,0.017099738
4011678,0.67394054
4011679,0.0030514693
4011680,0.017099738
4011681,0.017099738
4011682,0.017099738
4011683,0.8920767
4011684,0.017099738
4011685,0.017099738
4011686,0.017099738
4011687,0.025894348
4011688,0.017099738
4011689,0.017099738
4011690,0.046389796
4011691,0.017099738
4011692,0.017099738
4011693,0.017099738
4011694,0.046389796
4011695,0.078033455
4011696,0.017099738
4011697,0.047070134
4011698,0.017099738
4011699,0.015123717
4011700,0.017099738
4011701,0.017099738
4011702,0.017099738
4011703,0.017099738
4011704,0.017099738
4011705,0.00912212
4011706,0.017099738
4011707,0.017099738
4011708,0.04075691
4011709,0.017099738
4011710,0.017099738
4011711,0.017099738
4011712,0.017099738
4011713,0.017099738
4011714,0.017099738
4011715,0.017099738
4011716,0.017099738
4011717,0.8798701
4011718,0.017099738
4011719,0.017099738
4011720,0.017099738
4011721,0.8461229
4011722,0.017099738
4011723,0.008540704
4011724,0.017099738
4011725,0.017099738
4011726,0.017099738
4011727,0.034313433
4011728,0.009487492
4011729,0.017099738
4011730,0.01958439
4011731,0.0039156475
4011732,0.017099738
4011733,0.005426866
4011734,0.016984433
4011735,0.023979533
4011736,0.01958439
4011737,0.017099738
4011738,0.017099738
4011739,0.017099738
4011740,0.017099738
4011741,0.021978738
4011742,0.014354135
4011743,0.017099738
4011744,0.030233147
4011745,0.017099738
4011746,0.017099738
4011747,0.017099738
4011748,0.16055955
4011749,0.017099738
4011750,0.03648546
4011751,0.0372612
4011752,0.017099738
4011753,0.046389796
4011754,0.017099738
4011755,0.017099738
4011756,0.017099738
4011757,0.017099738
4011758,0.015014565
4011759,0.034313433
4011760,0.046389796
4011761,0.017099738
4011762,0.017099738
4011763,0.0057824804
4011764,0.046389796
4011765,0.019150276
4011766,0.009487492
4011767,0.046389796
4011768,0.017099738
4011769,0.017099738
4011770,0.046389796
4011771,0.017099738
4011772,0.017099738
4011773,0.017099738
4011774,0.22201994
4011775,0.05489313
4011776,0.017099738
4011777,0.009362495
4011778,0.017099738
4011779,0.017099738
4011780,0.017099738
4011781,0.017099738
4011782,0.057412095
4011783,0.3524664
4011784,0.017099738
4011785,0.017099738
4011786,0.017099738
4011787,0.017099738
4011788,0.04075691
4011789,0.046389796
4011790,0.046389796
4011791,0.017099738
4011792,0.017099738
4011793,0.046389796
4011794,0.38764742
4011795,0.017099738
4011796,0.039350875
4011797,0.017099738
4011798,0.0642428
4011799,0.017099738
4011800,0.017099738
4011801,0.017099738
4011802,0.017099738
4011803,0.017099738
4011804,0.017099738
4011805,0.017099738
4011806,0.017099738
4011807,0.017099738
4011808,0.12324306
4011809,0.017099738
4011810,0.017099738
4011811,0.017258639
4011812,0.046389796
4011813,0.017099738
4011814,0.017099738
4011815,0.018917719
4011816,0.046389796
4011817,0.017099738
4011818,0.017099738
4011819,0.017099738
4011820,0.0039156475
4011821,0.017099738
4011822,0.017099738
4011823,0.07561618
4011824,0.017099738
4011825,0.7792009
4011826,0.017099738
4011827,0.017258639
4011828,0.017099738
4011829,0.017099738
4011830,0.017099738
4011831,0.017099738
4011832,0.027410721
4011833,0.9008472
4011834,0.017099738
4011835,0.017099738
4011836,0.017099738
4011837,0.017099738
4011838,0.017099738
4011839,0.0039156475
4011840,0.5858117
4011841,0.007139378
4011842,0.14451602
4011843,0.0749843
4011844,0.017099738
4011845,0.027850233
4011846,0.19506785
4011847,0.017099738
4011848,0.046389796
4011849,0.046389796
4011850,0.0030514693
4011851,0.017099738
4011852,0.046389796
4011853,0.017099738
4011854,0.020753596
4011855,0.017099738
4011856,0.029057315
4011857,0.24267834
4011858,0.017099738
4011859,0.17967306
4011860,0.027068788
4011861,0.017099738
4011862,0.046389796
4011863,0.0372612
4011864,0.04075691
4011865,0.017099738
4011866,0.017099738
4011867,0.017099738
4011868,0.017099738
4011869,0.017099738
4011870,0.046389796
4011871,0.017099738
4011872,0.017099738
4011873,0.017099738
4011874,0.08578574
4011875,0.017099738
4011876,0.017099738
4011877,0.03301778
4011878,0.017099738
4011879,0.017099738
4011880,0.017099738
4011881,0.017258639
4011882,0.017099738
4011883,0.017099738
4011884,0.19506785
4011885,0.017099738
4011886,0.03100209
4011887,0.0085248705
4011888,0.023893429
4011889,0.0359786
4011890,0.017099738
4011891,0.0372612
4011892,0.017099738
4011893,0.017099738
4011894,0.017099738
4011895,0.017099738
4011896,0.017099738
4011897,0.017099738
4011898,0.017099738
4011899,0.046389796
4011900,0.017099738
4011901,0.013677283
4011902,0.04706419
4011903,0.017099738
4011904,0.1176275
4011905,0.017099738
4011906,0.024660537
4011907,0.017099738
4011908,0.017099738
4011909,0.017099738
4011910,0.024009326
4011911,0.017099738
4011912,0.046389796
4011913,0.017099738
4011914,0.25417727
4011915,0.017099738
4011916,0.017099738
4011917,0.017099738
4011918,0.017099738
4011919,0.017099738
4011920,0.10415993
4011921,0.046389796
4011922,0.017099738
4011923,0.073574506
4011924,0.046389796
4011925,0.22747141
4011926,0.017099738
4011927,0.017099738
4011928,0.0039156475
4011929,0.017099738
4011930,0.017099738
4011931,0.0030514693
4011932,0.04707871
4011933,0.017099738
4011934,0.017099738
4011935,0.017099738
4011936,0.031133953
4011937,0.046389796
4011938,0.046389796
4011939,0.0085248705
4011940,0.017099738
4011941,0.020470623
4011942,0.017099738
4011943,0.031133953
4011944,0.03947697
4011945,0.0039156475
4011946,0.03947697
4011947,0.017099738
4011948,0.017099738
4011949,0.017099738
4011950,0.017099738
4011951,0.0026530595
4011952,0.017099738
4011953,0.017099738
4011954,0.044463664
4011955,0.017099738
4011956,0.046389796
4011957,0.1176275
4011958,0.008540704
4011959,0.017099738
4011960,0.017099738
4011961,0.017099738
4011962,0.027850233
4011963,0.017099738
4011964,0.05127939
4011965,0.039350875
4011966,0.05127939
4011967,0.002426645
4011968,0.0060667763
4011969,0.017099738
4011970,0.05127939
4011971,0.1176275
4011972,0.017099738
4011973,0.046389796
4011974,0.13888729
4011975,0.1176275
4011976,0.0085248705
4011977,0.023979533
4011978,0.017099738
4011979,0.017099738
4011980,0.046389796
4011981,0.046389796
4011982,0.017099738
4011983,0.017099738
4011984,0.017099738
4011985,0.046389796
4011986,0.046389796
4011987,0.13934529
4011988,0.11363193
4011989,0.01743799
4011990,0.046389796
4011991,0.017099738
4011992,0.1176275
4011993,0.7685857
4011994,0.017099738
4011995,0.06937827
4011996,0.017099738
4011997,0.017099738
4011998,0.017099738
4011999,0.017099738
4012000,0.06937827
4012001,0.017099738
4012002,0.046356417
4012003,0.017099738
4012004,0.047124244
4012005,0.24843693
4012006,0.0039156475
4012007,0.017099738
4012008,0.008917497
4012009,0.003525123
4012010,0.017099738
4012011,0.12530167
4012012,0.008540704
4012013,0.24843693
4012014,0.017099738
4012015,0.017099738
4012016,0.047124244
4012017,0.0035770517
4012018,0.0030514693
4012019,0.046389796
4012020,0.0085248705
4012021,0.023979533
4012022,0.046389796
4012023,0.003721592
4012024,0.046389796
4012025,0.009009805
4012026,0.017099738
4012027,0.023979533
4012028,0.017099738
4012029,0.017099738
4012030,0.017099738
4012031,0.008540704
4012032,0.1176275
4012033,0.017099738
4012034,0.017099738
4012035,0.1176275
4012036,0.017099738
4012037,0.017099738
4012038,0.017099738
4012039,0.017099738
4012040,0.020389667
4012041,0.017099738
4012042,0.017099738
4012043,0.01958439
4012044,0.027850233
4012045,0.017099738
4012046,0.017099738
4012047,0.017099738
4012048,0.04154998
4012049,0.017099738
4012050,0.046389796
4012051,0.017099738
4012052,0.046389796
4012053,0.05006936
4012054,0.017099738
4012055,0.017099738
4012056,0.0041877246
4012057,0.04154998
4012058,0.017099738
4012059,0.017099738
4012060,0.0372612
4012061,0.017099738
4012062,0.017099738
4012063,0.017099738
4012064,0.005833168
4012065,0.04154998
4012066,0.017099738
4012067,0.017099738
4012068,0.017099738
4012069,0.0372612
4012070,0.046389796
4012071,0.017099738
4012072,0.017099738
4012073,0.017099738
4012074,0.017099738
4012075,0.017099738
4012076,0.04154998
4012077,0.017099738
4012078,0.017099738
4012079,0.017099738
4012080,0.017099738
4012081,0.017099738
4012082,0.017099738
4012083,0.017099738
4012084,0.017099738
4012085,0.06762371
4012086,0.017099738
4012087,0.0372612
4012088,0.017099738
4012089,0.017099738
4012090,0.0085248705
4012091,0.23372903
4012092,0.017099738
4012093,0.017099738
4012094,0.017099738
4012095,0.017099738
4012096,0.017099738
4012097,0.017099738
4012098,0.04154998
4012099,0.017099738
4012100,0.017099738
4012101,0.046389796
4012102,0.19089949
4012103,0.017099738
4012104,0.19089949
4012105,0.0010455129
4012106,0.046389796
4012107,0.017099738
4012108,0.02552991
4012109,0.017099738
4012110,0.017099738
4012111,0.027028147
4012112,0.017099738
4012113,0.008540704
4012114,0.046389796
4012115,0.017099738
4012116,0.017099738
4012117,0.017099738
4012118,0.012350598
4012119,0.017099738
4012120,0.017099738
4012121,0.017099738
4012122,0.046389796
4012123,0.017099738
4012124,0.017099738
4012125,0.017099738
4012126,0.017099738
4012127,0.01743799
4012128,0.017099738
4012129,0.017099738
4012130,0.017099738
4012131,0.017099738
4012132,0.029475015
4012133,0.04154998
4012134,0.017099738
4012135,0.017099738
4012136,0.017099738
4012137,0.017099738
4012138,0.008540704
4012139,0.026856642
4012140,0.0372612
4012141,0.017099738
4012142,0.017099738
4012143,0.046389796
4012144,0.017099738
4012145,0.017099738
4012146,0.017099738
4012147,0.017099738
4012148,0.027850233
4012149,0.017099738
4012150,0.046389796
4012151,0.3524664
4012152,0.017099738
4012153,0.03947697
4012154,0.046389796
4012155,0.043595627
4012156,0.017099738
4012157,0.017099738
4012158,0.027850233
4012159,0.017099738
4012160,0.007960583
4012161,0.020389667
4012162,0.024361711
4012163,0.017099738
4012164,0.017099738
4012165,0.0085248705
4012166,0.0039156475
4012167,0.046389796
4012168,0.12451494
4012169,0.017099738
4012170,0.017099738
4012171,0.06762371
4012172,0.017099738
4012173,0.0085248705
4012174,0.060163435
4012175,0.017099738
4012176,0.06762371
4012177,0.017099738
4012178,0.017099738
4012179,0.046389796
4012180,0.017099738
4012181,0.017099738
4012182,0.025894348
4012183,0.0085248705
4012184,0.017099738
4012185,0.03947697
4012186,0.0085248705
4012187,0.061040368
4012188,0.017099738
4012189,0.017099738
4012190,0.017099738
4012191,0.017099738
4012192,0.017099738
4012193,0.017099738
4012194,0.017099738
4012195,0.017099738
4012196,0.017099738
4012197,0.017099738
4012198,0.017099738
4012199,0.017099738
4012200,0.06762371
4012201,0.017099738
4012202,0.017099738
4012203,0.017099738
4012204,0.017099738
4012205,0.14451602
4012206,0.017099738
4012207,0.017099738
4012208,0.025894348
4012209,0.017099738
4012210,0.017099738
4012211,0.017099738
4012212,0.008280447
4012213,0.017099738
4012214,0.017099738
4012215,0.023893429
4012216,0.12530167
4012217,0.017099738
4012218,0.017099738
4012219,0.017099738
4012220,0.017099738
4012221,0.017099738
4012222,0.017099738
4012223,0.017099738
4012224,0.017099738
4012225,0.017099738
4012226,0.046389796
4012227,0.3011618
4012228,0.046389796
4012229,0.039350875
4012230,0.05127939
4012231,0.008540704
4012232,0.04154998
4012233,0.008540704
4012234,0.008540704
4012235,0.017099738
4012236,0.05683271
4012237,0.02552991
4012238,0.017099738
4012239,0.008540704
4012240,0.01622751
4012241,0.017099738
4012242,0.017099738
4012243,0.045857113
4012244,0.0372612
4012245,0.0071716686
4012246,0.017099738
4012247,0.046389796
4012248,0.01578305
4012249,0.017099738
4012250,0.12530167
4012251,0.017099738
4012252,0.03947697
4012253,0.017099738
4012254,0.017099738
4012255,0.024286287
4012256,0.017099738
4012257,0.017099738
4012258,0.017099738
4012259,0.020470623
4012260,0.0372612
4012261,0.10445988
4012262,0.017099738
4012263,0.017099738
4012264,0.017099738
4012265,0.02552991
4012266,0.029961592
4012267,0.017099738
4012268,0.017099738
4012269,0.017099738
4012270,0.006874708
4012271,0.017099738
4012272,0.046389796
4012273,0.025894348
4012274,0.017099738
4012275,0.07307591
4012276,0.046389796
4012277,0.029961592
4012278,0.017099738
4012279,0.017099738
4012280,0.017099738
4012281,0.017099738
4012282,0.017099738
4012283,0.017099738
4012284,0.027850233
4012285,0.017099738
4012286,0.046389796
4012287,0.017099738
4012288,0.046389796
4012289,0.017099738
4012290,0.017099738
4012291,0.01858849
4012292,0.017099738
4012293,0.017099738
4012294,0.017099738
4012295,0.03100209
4012296,0.017099738
4012297,0.017099738
4012298,0.017099738
4012299,0.017099738
4012300,0.017258639
4012301,0.017099738
4012302,0.017099738
4012303,0.017099738
4012304,0.046389796
4012305,0.12530167
4012306,0.017099738
4012307,0.06743552
4012308,0.28803846
4012309,0.10049605
4012310,0.0039156475
4012311,0.46764195
4012312,0.0039156475
4012313,0.8878072
4012314,0.03100209
4012315,0.017099738
4012316,0.8123262
4012317,0.046389796
4012318,0.046389796
4012319,0.046389796
4012320,0.013192971
4012321,0.04075691
4012322,0.017099738
4012323,0.017099738
4012324,0.0873068
4012325,0.017099738
4012326,0.017099738
4012327,0.017099738
4012328,0.017099738
4012329,0.046389796
4012330,0.031170063
4012331,0.017099738
4012332,0.008615641
4012333,0.017099738
4012334,0.046389796
4012335,0.046389796
4012336,0.017099738
4012337,0.01743799
4012338,0.046389796
4012339,0.016245767
4012340,0.009869762
4012341,0.046389796
4012342,0.046389796
4012343,0.017099738
4012344,0.023893429
4012345,0.0085248705
4012346,0.017099738
4012347,0.017099738
4012348,0.046389796
4012349,0.017099738
4012350,0.020389667
4012351,0.017099738
4012352,0.017099738
4012353,0.19092117
4012354,0.046389796
4012355,0.046389796
4012356,0.046389796
4012357,0.017099738
4012358,0.017099738
4012359,0.008540704
4012360,0.017099738
4012361,0.017099738
4012362,0.0073361946
4012363,0.017099738
4012364,0.017099738
4012365,0.017099738
4012366,0.017099738
4012367,0.046389796
4012368,0.046389796
4012369,0.017099738
4012370,0.046389796
